6.055847181668005952e-01,4.229874291782599882e-01,-4.545591824086307464e-01,-7.507701367384467250e-01
-9.911672288599669700e-02,-8.904983076660796248e-01,1.181369852707849333e+00,-5.483226756255363821e-01
3.465926131774130226e-02,-1.026491996458623213e+00,-2.133899893336318188e-01,-3.040107157862658172e-01
-1.208894740256393430e+00,-1.173890004508735041e+00,1.550646480953126460e-01,1.079545612367577956e+00
-9.252802642807806954e-01,-1.049374944039468183e+00,3.138832761230148094e-01,8.975776147391281157e-01
-1.407617499122206794e+00,-1.387685688907396075e+00,1.930120889705936316e+00,-3.360478080616654539e-01
-6.402964757094257164e-01,-1.163321371315148234e+00,8.310312266300563522e-01,-8.998913374916908126e-01
2.768849251776044768e-02,-4.201740011604661318e-02,6.476103625250203555e-01,2.330258118031392628e-02
4.300290668054813081e-01,1.718761341955702404e+00,-8.132980330027687055e-01,1.459413911275308617e+00
1.976009063164400947e+00,9.018860826107520934e-01,-2.657381302486060970e-01,9.459551220467732335e-01
2.195281451640795023e+00,1.654869684949267006e+00,1.086280886058374300e-02,2.061608104767154614e+00
4.348065769528940416e-01,7.951251283999718478e-01,-2.826591032831132777e-01,9.622737528714222499e-01
-1.086271194015562713e+00,-1.411179654879142875e+00,8.647590843827412943e-01,1.054810370207901249e+00
8.877568997959877084e-01,1.631686777232498775e+00,-2.220472490470312421e-01,9.445939064978760014e-01
4.362915628546665814e-01,8.050545448496430057e-01,-1.399540146700504195e+00,1.369649198054689432e+00
1.057779332497984282e+00,1.227846317377058183e+00,1.870930691823897429e-01,6.753538667543583784e-01
-4.012156740777045871e-01,-5.504858593785827425e-01,1.716654535575529827e+00,-5.552544380990311890e-01
5.895144951044303250e-01,6.289455559472101331e-02,-1.183840008434506652e+00,-6.957769214538672697e-02
-1.483794244255599137e+00,-1.230819324816589511e+00,-4.840167328907687971e-02,-1.181921722748406102e-02
1.027889958985687135e-01,1.255113515695979176e+00,-8.708305573855260606e-01,8.450490651097409822e-01
-7.207313535998489673e-01,-8.544023279601248300e-01,1.421496364212686270e-01,-8.773476755014973927e-01
8.794681502967267861e-02,2.797669800722868416e-01,-5.628904671300212492e-02,6.334629852063866640e-01
-4.145430941829656574e-02,-1.754178823324047398e-01,9.144369850870991412e-01,-1.193976436318015644e+00
3.877523545288971141e-01,7.099032297570455619e-01,-5.170870670809480929e-01,1.327260413093025004e+00
-4.092969886528973200e-01,2.360670055555092253e-02,-5.764381705817984702e-01,7.230040212364313712e-01
1.254449150683982495e-01,-4.127623887272539593e-01,-6.986515326207745069e-01,1.217987369710334111e-01
1.525494278901671885e+00,1.236822994259680009e+00,-1.190463394562890409e+00,1.214331563976833950e+00
-6.280578271229824150e-01,-3.422949047136037981e-01,1.987122540814660665e+00,2.603531569134192591e-01
-6.213121264795649079e-01,-9.947924498829139317e-01,6.372247540129492016e-01,-1.567895930962084794e+00
9.632648956372964477e-01,3.404426438841555436e-02,-1.424974194829213170e+00,4.635078191753549959e-01
-1.025179712771354001e+00,-3.914867603499692095e-01,-5.013474707838619926e-01,-1.318747684295815903e+00
-4.624941898608719293e-01,-6.949193591493662003e-01,-4.144726762458139646e-01,-1.585329773075755844e+00
3.364888940538173223e-01,9.027436932582728613e-01,6.773009755048580161e-01,1.162716233982960645e+00
1.091711201669147258e+00,8.715431292183266621e-01,-4.832953592640009122e-01,8.697009096923322691e-01
-4.922449310639845921e-01,6.252491341940977221e-02,8.677602023046102619e-01,-8.331569017438651414e-01
4.425379472508956802e-01,-2.107256270705796242e-01,-3.042539937236327444e-02,-7.925061370821705475e-01
4.017167190334110516e-01,1.122684397063226786e-01,-6.493358311134878047e-01,9.462412701792431990e-01
2.588785890251344424e-01,-4.054475071569555999e-01,-4.371909027687052585e-01,-1.435887031405170600e+00
1.881838482590078854e-01,1.594852370637937500e-01,5.886693662549861150e-01,5.459328848840668824e-01
9.149460050805867661e-01,8.526395246094711222e-01,-1.318180932053819365e+00,1.017418689335714665e+00
-2.511849709432821265e-01,-5.598139164480462338e-01,4.226030715158244910e-01,-1.291509549964744874e+00
-1.393375645334011814e-01,2.833425048821756193e-02,6.752345636646324145e-01,-1.381325275074771208e-01
2.672940968867821288e-01,-2.525334519813134393e-01,1.019231590873018178e-01,2.708652677208798765e-01
1.047044145135993753e+00,7.091859389388034396e-01,3.486591928856862532e-01,-2.558524572589214729e-01
-2.336716723068123613e+00,-2.506032824809245163e+00,1.175038382779692414e+00,-3.652720590190245975e+00
-8.199229915234476085e-01,-1.127433808169420626e+00,7.662868682833442469e-01,-7.597855771295429772e-01
1.045363709470464642e+00,9.340439897543628689e-01,-7.124912200992749023e-01,-7.034142448300276795e-01
1.230931309196405810e+00,6.016311757240940805e-01,-8.991017599325088483e-01,-9.540674296078447414e-01
1.778436522263817168e-02,-6.536612911344206189e-01,1.238432244261381987e+00,-2.540245889383817568e-01
1.606672288869688270e-01,-8.556547423788693485e-02,3.166667308899617783e-02,9.335339132214172109e-01
7.188223345558761301e-02,-8.654370521964662721e-01,-6.190305604806247697e-01,-5.448183467403034941e-01
-1.142814597030275658e+00,-1.499835732906942942e+00,1.608225763119264018e+00,7.947977630962553830e-01
-5.902322324252019525e-01,-6.093097972659188288e-01,3.941035807846006156e-01,-1.993830067183326671e+00
-6.495932213750070794e-01,-1.141109095977845822e+00,1.120263733399929212e-01,5.829141089810138121e-01
-4.562387460437581366e-01,-2.357378345215769000e-01,9.382989285053355832e-01,-6.862248446281489500e-02
2.598845893726514644e-01,4.686540429117173612e-01,-5.011330119556262064e-01,2.004088528656331469e+00
2.692630924918103519e-01,-2.329228672381024323e-02,8.532716810168567978e-01,1.222487834377182114e+00
1.556812690974761271e+00,1.583459764042471019e+00,-1.899112728748406087e-01,-2.166714771945178197e-01
-6.827804368914900390e-01,-7.325742395704882837e-01,8.113772149166491587e-01,-1.941369371755478968e+00
-9.849756507106086634e-01,-8.141017363539384544e-01,-2.497919000646063037e-01,5.413602646028575771e-01
4.817431628486929518e-01,7.803748890039735597e-01,-2.376873282784219832e+00,-1.553367321915306021e-01
-1.323168194805300679e+00,-1.096239650655680853e+00,1.425429377730532465e+00,-1.611868313828027643e+00
-9.059571802557450093e-01,-1.361486347935659591e+00,2.293811575776679934e+00,4.364092428583956629e-01
-2.601290077973982262e-01,-4.803610355441276791e-01,-1.725931849044284760e+00,-2.025191028039625252e+00
-1.837444374991251239e+00,-1.770393606981279344e+00,1.456150507590392218e+00,-7.138522430516919259e-01
1.322596236961313787e+00,9.042607270672259334e-01,-2.224576079777338400e+00,1.172967230395677518e+00
4.597173061014271644e-02,-6.468638907945470917e-01,-4.007250174244911256e-01,1.646444185685396633e+00
-5.568091719286910601e-01,-2.601508786005549134e-01,5.833015542429340616e-01,7.673980381897447245e-01
7.190183565603907034e-01,-1.792643818187485416e-01,-5.026274043928786739e-01,8.332857258735100192e-01
-9.287737200565638895e-01,-2.518456878950702027e+00,1.653151045675380626e+00,-1.696232510672363691e+00
-1.067689868643094120e-01,5.004889970590998827e-01,4.926517179737907037e-01,4.140133326440179062e-01
-1.377767869736565842e+00,-7.945661100893756101e-01,1.244499887949004790e+00,-2.752192685474252887e-01
-1.413782051331379019e+00,-1.827504473851246258e+00,-6.808969663258321869e-01,-9.583124400250299102e-01
-9.718345677582032049e-01,-7.579208165268017661e-01,-5.981921756604453855e-02,-1.040570582168234059e+00
1.397877736711360119e-01,-2.092260124119972309e-01,-2.997182509162800157e-01,4.992356374614959624e-01
3.412121824415227378e-01,-3.724850073552228857e-01,-2.969764248841474386e-01,-1.374291062427147825e+00
1.470234384621505797e+00,1.266616855249466100e+00,-2.276954094810692997e+00,2.281837861453519967e+00
1.779719165292447947e-01,-3.473564450484661892e-01,-5.812639907779504345e-01,1.090662393605328795e+00
7.135619074106294146e-01,7.221685124944737799e-01,-5.669810280916414147e-01,-4.668933905545651353e-01
5.333608612858217746e-02,-6.655094658798754725e-02,-1.098000933355575803e+00,2.459338064961658077e-01
-1.839171664005480933e+00,-1.077108251046399623e+00,9.003173636808047275e-01,1.497240659549164743e+00
5.463795852169772704e-01,-2.425746576164478918e-01,2.576719317786013153e-01,-2.076203535833378577e-01
-1.009151356477236749e+00,-1.946577438464403009e+00,1.680934838520171448e+00,-1.045002155399667565e+00
2.730709597861818438e-01,5.999324043867465539e-01,6.256181607793581678e-01,-9.521916599796915737e-01
1.072954548644226680e+00,8.488618196919380798e-01,-5.875697938801240916e-01,-4.291562613001431714e-01
1.172091378269356943e+00,3.142768489223727313e-01,-1.129281542180820441e+00,1.114077744245834278e+00
-1.462955239463872292e+00,-9.660452941997542675e-01,-9.267325777284223243e-01,-1.538281868238538519e-01
-1.455423042606241113e+00,-8.219597051227020001e-01,2.661922269019594722e+00,-5.495930816449805523e-01
-1.472996854059536842e+00,-2.120945844542982073e+00,1.392931756236247542e+00,-2.620933504141482295e+00
-3.179193778119753233e-01,-5.785261003727623086e-01,1.031341114784807944e+00,-9.972598182988917648e-01
8.879669276253381038e-02,1.067891837557048695e-01,-1.085372152713703908e+00,-6.134200158531268876e-01
1.021536671097542870e+00,1.132860411940919576e+00,-1.606947555550980455e+00,3.269898617823038256e-01
5.144820697363264861e-01,3.800413595616499718e-01,-1.163288433710974873e-01,1.101015680911541714e-02
6.650632122793092016e-01,8.219062271345781712e-01,-1.558759949399627809e+00,1.349503218663076654e+00
8.201671863062264256e-01,-9.801414033004215987e-02,-9.817024842936043771e-02,6.692354831890949540e-02
4.198916715512254205e-01,-3.471723319413395625e-01,-2.050702486101089184e-01,-8.113930258488140090e-01
1.740614774892014438e+00,9.687156517546186008e-01,-8.614206101493938617e-01,4.337961475237015474e-01
8.125695182432250974e-01,1.283022767177822931e+00,-2.299888377020306240e+00,8.229738644816024795e-01
-1.205276165184120396e+00,-1.152254953333440080e+00,2.508142098129371611e+00,-5.992057331393870617e-02
5.270558190405170151e-01,-1.318467728792611371e-01,2.010360467366348214e+00,1.779122936576524594e-01
1.332453430292932950e+00,1.628155488685850694e+00,-1.461585838486879396e+00,5.659751833780003460e-01
-1.528367190170646928e-01,3.375666304302834403e-02,4.321069899838095307e-01,1.189238119839727492e+00
1.258407886978792911e+00,1.019226874901280500e+00,6.744789376696392891e-01,1.584768822295437918e+00
-1.483116381422009411e+00,-1.895661743166066504e+00,1.113349422677111789e-01,-1.868800573366139917e+00
1.315987225356241241e+00,2.603199108110254567e+00,-1.021541020607404482e+00,8.149141835339702711e-01
8.521510487822573365e-01,1.117341982879483719e+00,-6.257488970130679062e-01,-1.916237733720202729e-01
-1.641742624040553045e+00,-1.585212614847030910e+00,1.152802229452948524e+00,-8.391051785545915465e-01
-3.748550436906176175e-01,-6.967368492054606954e-02,1.120920758407557116e+00,-5.401036184093157555e-01
-3.972099031575102579e-01,-8.881209797917958282e-01,1.297704933748619505e+00,9.052115087792546311e-02
1.070026422566263263e-01,-1.713604917519505888e-01,1.025185025044139220e+00,6.988054828362909587e-01
9.980419420944193210e-01,1.661782349033624484e-01,-1.906190243863646439e+00,-4.493037916480551730e-01
5.828024408588406979e-01,1.079363728184887572e+00,-9.596926389353717113e-01,2.094571416972428768e+00
-1.864460329456438803e+00,-2.252481047301849060e+00,2.763359578862776833e-01,-8.541296400566888991e-01
-4.224369478055978733e-01,-4.675073992118969901e-01,1.034084948328993114e+00,-1.365762862987962123e+00
-1.523416096975856338e+00,-1.237189540656481457e+00,9.140431966725616197e-01,-2.062623803374382392e-01
1.393823905597398660e+00,1.706582599964742153e+00,-2.221125927651770748e+00,2.456898267043478246e+00
1.063379025987838622e+00,1.481876646839277001e+00,-5.889386058695340598e-01,1.124484720143227534e+00
4.795331246511017054e-01,-2.589140625284369612e-01,3.849147059969090234e-01,-3.992772155123545663e-01
-3.400618203030441600e-01,-2.639462162087609087e-01,-4.692680774194327720e-01,-2.559057173050762191e-01
1.484319395675797182e+00,3.734630475737622524e-01,-5.890427886550582137e-01,6.964674748579101626e-01
1.190813842839008874e-01,9.698493337820081328e-02,-6.695984092109983354e-01,-5.380831293441016294e-01
-7.049581008883623046e-01,-4.682454372573392476e-01,-6.127121790785799993e-02,3.476971010662199824e-01
-1.136254549286583426e+00,-1.446070075014009304e-01,2.691583498179191403e-01,-5.866323473679326828e-01
-1.706672206232089650e-01,-8.589867598089594436e-01,5.616915250267683346e-01,-1.136920838922549498e-01
-5.177957663993940640e-01,-2.944432802710104657e-01,1.727678408047279845e-01,1.480985062676387853e+00
1.841259699752994639e+00,1.984663574512959716e+00,-1.899983488632819961e+00,4.550821752684938160e-01
4.661463949696821873e-01,1.293488881308332283e+00,-6.475052622125789803e-01,1.801873956566785451e-01
6.327886483311720989e-01,7.500655984534971843e-01,-1.503921126211398007e-01,-1.581572805822426098e+00
-8.372453033186203486e-01,6.986934606085660748e-01,-2.095591465363538575e+00,1.175303981784108220e+00
4.865295648867112299e-01,5.435535690122580421e-01,-6.844792403692444571e-01,9.659390043764181089e-01
-5.316570310679781253e-01,-8.666402310567448142e-01,1.295022237499722007e+00,-1.962710221233134211e+00
-3.382919685503046892e-01,-7.687542232706852108e-01,9.431303157116125435e-01,7.694414577085963991e-01
-1.390740658009762543e+00,-4.397021998267586773e-01,-8.623443254164764316e-01,-1.058777820268800518e+00
3.249389501615894127e-01,-3.142679233633010050e-01,-1.977503348882818646e-01,-1.332830540985770362e+00
-7.728255682637980017e-01,-3.537948310398754126e-01,8.688558570727568098e-01,-1.583134090674437999e+00
2.671720065638360619e+00,2.442836788799043202e+00,-1.034278756151636891e+00,2.484418698645836532e+00
-1.242546843515545563e+00,-1.971583696579863432e+00,7.535226938007982822e-01,1.871310802901005321e-01
-3.860694575807359641e-01,6.076587578319602168e-01,-9.405469389396312607e-01,1.634327670671411603e+00
-1.704909481571989405e+00,-1.292808649275359878e+00,1.143268856288054414e+00,-1.849823049195049585e+00
1.378277185653680459e-01,-6.884321376764213074e-02,5.308734851420348066e-01,1.627008164258947565e+00
-8.020749166727826340e-01,-5.023027721478221519e-01,1.949199665489863564e-01,-3.717757055439934732e-01
-1.591174197356782560e+00,-8.404089297309788043e-01,1.222428628052808275e+00,-4.680874466789304300e-01
-4.993667697626437141e-01,4.323995564399040759e-01,2.806892500322738602e-03,-5.894413528966578886e-01
-1.622214489337785226e+00,-1.056588936271076307e+00,9.034382392625430747e-01,-1.824384328424266954e-01
4.545416336924946177e-01,3.900906019698199279e-01,5.252985011767392631e-01,-1.929877550425255217e-01
-3.102799412495725329e-01,-3.543164313665367327e-01,-2.107121229332583057e-01,-1.486129162312142538e-01
8.491989602846311547e-01,5.704300846056085117e-01,1.179515346598076109e+00,-4.799761684861765521e-02
1.332415579214936974e-01,-1.659384081224296939e-02,8.395521412475217549e-01,-3.297725078029323798e-01
9.048286059786467272e-02,-9.420823249262542942e-03,2.827987248129821274e-01,1.610550776362344561e+00
1.228008834207469924e-01,7.803173615025617016e-01,-7.353592790856955386e-01,-9.277365190581113308e-02
2.173433486272766668e+00,2.146729445282384852e+00,8.109067211363150118e-01,1.605832704765504548e+00
-5.456674438162736340e-01,-1.231172781536454403e-01,-1.470369980627958650e+00,3.555266706608032345e-01
-2.952713913816361613e-01,3.683209979772928966e-01,-2.980509864842331158e-01,1.212769931744611895e+00
-4.887671918611372762e-02,6.063081214397787466e-01,2.496227917331092505e-01,3.265613958941318562e-01
-7.448292291580914659e-01,-7.277768826927026868e-01,7.208693531569909663e-01,-1.451783959041355598e-01
1.167265314997994574e+00,1.732465083842272380e+00,-2.002462772584455084e-02,-1.471127209361263177e-01
-3.616395371211382215e-01,-7.699669784886149504e-01,1.449672273049979587e+00,-7.888581754575091365e-01
-1.610906281811135932e+00,-1.605268240920238121e+00,6.382148167508451264e-01,5.668139123338962193e-01
-2.432512219247467133e-01,4.730762505215181934e-01,-1.184485936057756650e+00,3.938364331955109265e-01
2.194499559325220339e-01,4.183305600593262841e-01,7.575209248819830821e-02,1.101056114202396408e-01
4.523491982798699684e-02,-6.055422048197486307e-01,-1.591697804614545575e+00,-3.602682375060046738e-01
-9.363482788103364429e-01,-3.383399353346026595e-01,1.462252660681020444e+00,4.374029769913292398e-01
1.087947333336382716e+00,1.589734462046653141e+00,-3.554804727574112921e-01,4.110141326984618759e-01
1.057469660463754124e+00,9.968591654426136595e-01,-9.327477692562463618e-01,1.294405488290553685e-01
-8.508825679711175261e-02,3.906415479181026273e-01,-2.258107424140293751e-01,8.613000230777622113e-01
5.279303781436031073e-01,5.728641945863865992e-01,-2.887036660038251878e-01,-2.315762019904055447e-01
1.360713374852838609e+00,3.094343946817046387e+00,-1.334768616661645702e+00,-1.606160054987170183e-01
-1.179021257821409208e+00,-1.137015511295569548e+00,-8.279533689213312009e-01,-4.837857636174210385e-01
-4.750899342117435864e-02,-8.941193399023162902e-01,1.882541544476726392e+00,2.301098136552565815e-02
4.521323278631701470e-01,4.828845578263061267e-01,-2.610790894472546086e-01,-8.700654518027053363e-01
2.211612573095813328e-01,2.028309843183532524e-01,-6.804051353893392218e-01,-5.808888357643763323e-01
-8.191572017983709264e-01,1.518299240982663167e-01,4.276681020112110820e-01,2.096326330056970111e+00
1.056437690577617938e-01,8.812389279639425421e-01,-1.175851315024484478e+00,-1.966384349218782412e-01
1.092029573681746690e+00,4.543072977906079113e-01,1.122079438251260886e+00,1.507019641685132916e+00
-8.735223978683669399e-01,-1.653578325942823390e+00,1.477033493471724857e+00,-4.459494598629877848e-01
-2.178902521558347405e-01,-8.206031324878226840e-01,1.624900099307311496e+00,-4.192076929129284757e-01
-1.223106177809065720e+00,-1.316116365868080562e+00,1.596222725874446358e+00,5.853554059990239145e-01
6.542643649053090371e-01,-9.173870673593094438e-02,-6.745632931434544233e-01,-1.455023089320216068e+00
1.369131746028067864e+00,1.050676569201837607e+00,-1.134037800898128889e+00,-1.343833117158265367e+00
2.182141204300658832e-01,3.597928947527700289e-02,-1.147949442295283506e-01,-1.145460424889085171e+00
4.416068817381217371e-01,7.283641101345699198e-01,6.591029580380777242e-01,8.557711872714000023e-01
-5.591340804974184175e-01,1.285337595120027987e-01,-8.610315168764062221e-01,-8.298617094783161674e-01
7.376598877663524956e-01,8.581240189093194415e-01,8.149386847227557684e-01,5.874673969557235864e-01
4.179035579973860992e-01,-3.179481766239040663e-01,-2.572079218632066788e-01,1.569768008448441804e-02
-4.675080618441403435e-01,-8.305597533145592237e-01,-1.236084405232498878e-01,-5.705504070599808353e-01
1.428029088324806128e+00,1.081588736013162411e+00,-1.099222418173839477e+00,6.044980042218023319e-01
-1.212264389409181131e+00,-5.661713869129626486e-01,2.890976656914763243e-01,-1.395340633571011457e+00
1.623852994401820515e+00,1.296848031962113179e+00,6.884866016640311948e-01,1.697579458888023030e-01
1.905791795894424753e-02,-1.928048801011207625e-01,3.006614551702814775e-01,-7.304407609208749541e-01
-1.039194507889640740e+00,-1.407156872385830759e+00,1.846817911273004764e+00,-7.512416440719910105e-01
-1.834459528429890560e-02,8.289903879975936141e-01,-7.139373357883507243e-01,8.288055655698458590e-01
1.080505783388732155e+00,1.873798301825564394e+00,-3.563622393352299245e-01,4.194160284683927653e-01
1.606447750443426470e+00,1.599778340783075459e+00,-5.984697718131657407e-01,9.406710752173089718e-01
6.314144521820428402e-01,1.078642485460206968e-01,1.402625547417140905e-01,-8.755814150465986156e-02
-1.200022103015039754e+00,-1.742123661841947557e+00,1.115885518543935584e+00,2.306233965070090819e-01
1.380095787962951182e+00,1.535893729044121914e+00,-1.185811720341049424e+00,-1.577797357785496683e-03
-2.604689022115057317e-02,2.268529026045461860e-01,-1.042591075406689403e-02,1.429463633138043088e-01
-2.077679081274345307e+00,-1.163624697891733062e+00,1.813096454560430559e-01,3.685641983431291457e-01
2.358607809053624715e-01,3.353070602615025320e-01,6.340408385622436915e-01,1.375770822328022280e+00
3.425076761912791978e-01,-2.011388237659630651e-01,-1.216612964727014079e+00,-8.450345668436010094e-01
-6.018296836427772245e-01,-3.666339915664399429e-01,8.714531772934530629e-01,-3.272011972887438613e-01
-2.456031590707747458e+00,-1.419009891780303123e+00,2.478456466119197898e+00,-2.236904868841733673e+00
8.043138653721226827e-01,2.358072490818511557e+00,-8.196625044550939210e-01,2.363307565375400543e+00
9.694495320804393801e-01,2.686709929134791230e-01,2.633903768978376747e-01,4.899966312012598579e-01
2.142823662264830287e-01,-4.229422145120664139e-02,-6.801544348033018439e-01,2.238988452555074615e-01
1.363620913825592529e-01,-2.708861568098259731e-01,1.808313870118660516e+00,1.558694043925725081e+00
1.002269253793381498e+00,7.918479680608139226e-01,-1.251147769970561985e+00,-9.527999428622822842e-02
1.803425691278548681e+00,1.886864689102655701e+00,-1.748845524356674286e+00,1.534252273782493292e+00
2.163091674909784157e+00,1.951443986061980773e+00,-2.862028715993596872e+00,2.473178017075106649e-01
7.092449330120739193e-01,1.271880512075568070e+00,-4.174109856416967079e-01,3.750823815224960112e-01
-3.298038221528853953e-01,-5.085391452111701627e-01,1.264636113196567324e+00,8.528825264956132468e-01
-3.823109823640234439e-01,-4.948467045403409093e-01,1.253660356862967173e+00,-8.504239550466137221e-01
1.034754148274973584e+00,1.133533323366962220e+00,-1.233442923789095369e+00,-3.305220088542262791e-01
6.224490202579666676e-01,-1.876030714197484545e-02,6.787830099667195582e-02,1.958051150244862273e-02
9.099739366643393446e-01,2.441429692053467548e-01,5.817723480059016072e-01,2.439066230838912164e-01
8.201429878748801860e-02,-7.818073620313522598e-01,8.013638207373997568e-01,-1.104439276520835289e+00
-6.548355145555577461e-02,5.566640273463484556e-01,-2.744485677062499906e+00,7.103279835489546556e-01
-2.367616868052526413e-01,-3.113931962272838833e-02,1.181757219330701103e+00,4.961166722109807692e-01
-2.304649154550936913e-02,3.044836009382706141e-02,-8.319721696582443871e-01,-3.452377870725763243e-02
-8.537051299253642922e-01,-2.781118948760522014e-01,8.455778210714917087e-01,7.190211900229042108e-01
-7.723028600700859725e-01,-6.037843244065312920e-01,1.314600470672274035e+00,6.190084874044151642e-01
-1.865972510563775333e-01,-7.321052256909174050e-01,-1.666789521728700707e-01,7.498054367801481046e-01
1.648528473987690424e+00,1.237873862020345106e+00,-7.219646648650216436e-01,1.342572408572456411e+00
9.990975492386151569e-01,1.650666877992584547e-01,5.013964027003710022e-01,1.127787612113883009e+00
8.148749366713651243e-01,1.069537478858717305e+00,7.337849877780643071e-02,3.803292246624089823e-01
1.182530513240912295e+00,1.403406983851170686e+00,-1.724694249686854919e+00,1.625278399639970450e+00
-2.270118779986943502e-01,1.150183538132118155e+00,-1.286744068837371247e+00,-1.216957293786416372e+00
1.856311119500869466e+00,1.992358209496454258e+00,-1.226306396863821480e+00,-2.897232289818982842e-01
4.543596385080950206e-01,1.717525791621428710e-01,-9.942697232422608167e-01,9.627543313959661120e-01
-2.899566241934989907e-01,-9.804669176942816256e-01,1.831407915969874400e+00,-2.078355543863904531e-01
-1.444752223333586993e+00,-1.130326787946639655e+00,1.793993079921785583e+00,1.653338104157420496e-01
2.202449752329842525e+00,1.426327739643326487e+00,-1.206851486340695168e+00,-6.650293050202564782e-01
2.883309459461572022e+00,2.667500251791821597e+00,-7.573193264797697388e-01,1.474647469664271737e+00
-5.088339886258393951e-01,-3.593697392153858416e-01,-6.031075479379900406e-01,-1.049128486543768446e+00
2.241505562139111118e-01,3.214072638507274315e-01,-6.988711965864758957e-01,6.484740147891361328e-01
-2.400950104786265249e-01,2.485110932102080894e-01,6.600310302222133219e-01,-6.533652294360023927e-01
6.038742738381952524e-01,5.214515633004921380e-01,-5.412587531644106331e-01,2.467056448697695359e+00
1.297315193450409909e+00,-1.152905096635221949e-01,-2.539324194848698868e-01,1.565288149220436686e+00
1.162053376371378510e+00,1.368444785468025282e+00,-1.449390811813049407e+00,1.362075733420295531e+00
6.601643273238694265e-01,1.103667144739907124e+00,-1.270079756615066557e+00,4.450607066251710542e-01
1.091832111630458124e+00,1.521783021438590344e+00,9.244554770941594279e-01,6.615328480162691038e-01
8.621340960352269489e-01,8.409757590016314621e-01,3.666269598864942414e-01,-4.884707315950669870e-01
-8.580164606049972553e-01,-8.955342331763447294e-01,7.860529765634450827e-01,-3.417741711897969714e-01
-1.692000088281554238e+00,-1.431230976993745685e+00,6.000287615705671707e-01,-1.786293551542760039e+00
-4.899116776571892373e-01,-6.546778635901908672e-01,2.832930973838134747e-01,-8.743852179167760363e-01
7.423624501030966494e-01,2.925291310733998951e-01,7.314044560248066373e-01,8.607971155002461239e-02
-2.095825104322964538e+00,-2.011264781631708853e+00,3.228516740416588204e-01,-2.480898451425223250e+00
1.194790811075917558e+00,1.132489118090699964e+00,-8.058053956972204279e-01,-3.488901910240455734e-02
1.295053183364152760e+00,1.957197690735150708e+00,-5.460414436112775993e-01,-5.082437898485007155e-01
7.030046535573302169e-01,5.244769234524480073e-01,-1.044940118850854249e+00,-1.559230703107652216e+00
7.706173361600989757e-01,1.638846543532620714e+00,-2.164100437848623049e+00,-7.203830769519460331e-01
2.435393016819488166e-01,-4.104768463239567011e-01,6.763383538475390422e-01,-4.116136528388689153e-01
4.985948942191129607e-01,7.034880684327827760e-01,-6.512201352306865587e-01,3.081358200360181376e-01
-7.909522172191091327e-01,-9.168248501701687925e-01,1.609524649384458161e+00,6.161187458024793839e-01
9.823278500321424023e-01,1.080618182509361480e+00,-9.292181203419395130e-01,1.003254603657280697e+00
7.973304533369085512e-01,6.790147401813804162e-01,-2.193739147011623647e+00,1.009184007622182744e+00
-1.097990251611662860e+00,-5.289760935891346660e-01,9.088670566139522844e-01,-6.516373242149616773e-01
-3.501572536082987464e-01,1.097322696959461386e+00,2.758654295856008409e-01,2.712473637811954497e+00
-1.513649656691253176e+00,-9.337065869120304562e-01,-4.782749817582191421e-01,-4.167675297895008235e-01
-6.779498259693975681e-01,-4.893532802571000651e-01,4.285922411198603288e-01,1.833813782210007126e+00
-1.184765582023479036e+00,-2.195762537667596548e-01,-1.863754873618088947e-01,-4.638765818144211517e-01
1.666177770903296829e-01,-9.216797059191684793e-01,1.441200533434179309e+00,-3.260069080605610403e-01
-1.034356346601093657e+00,-1.293544318562375395e+00,-1.026476501049436107e+00,-2.436213603974030362e-01
-1.109886159207260414e+00,-1.701069044399714514e+00,8.561470952965317682e-01,-6.853413382718418490e-01
-1.053995187667574385e+00,-5.789797701197173518e-01,1.629796208210984254e+00,-5.907917237931623600e-01
1.181039536669113543e+00,4.550461381346089518e-02,5.293755695190508481e-01,-7.566419169078203444e-01
4.206379520852002174e-01,4.289051859038224557e-02,2.153279488455903945e-01,-8.239904560011367118e-02
3.666696206430448135e-01,2.740562408502419944e-01,1.699705319072106202e-01,-7.733707761139918535e-01
-1.635158153563766703e+00,-1.701348485712239400e+00,1.160893274475887527e+00,5.096402886629078921e-01
3.796535167412145584e-01,7.750282065446891799e-01,7.229236773011904482e-01,6.888293465350211475e-01
5.483581451754888647e-01,5.257732950579630665e-02,-7.662397131812410667e-01,-3.552560517225800685e-01
-1.577448552570575868e-01,-4.688050433500062786e-01,-2.817108365013359927e-01,-5.134105651125382419e-01
2.924580332868217947e-01,5.784198045942804400e-01,-2.652403732348391219e-01,-1.942170447639160358e+00
-3.743831764624350744e-01,2.963174347695786692e-01,6.515083908710979088e-01,1.221932179433498772e-01
-1.766889387205405337e-01,-6.591566672752962042e-01,-4.720184599039488060e-01,-7.439645718154327403e-01
-1.291894330899658883e+00,-1.328866619324481135e+00,2.613781969486629553e+00,2.432496498063971002e-01
7.514392612659059889e-01,3.849717306597540412e-01,-6.434657811181990761e-01,8.417541689899544766e-01
4.924393049524268540e-02,1.851658173572613419e-01,1.694780354308988324e+00,1.078197759405365025e-01
1.311820181712374245e-01,-4.688857237517361082e-04,-2.419368566999609629e-02,9.788467442274009223e-01
-9.110514260770874451e-01,-6.237243540525854169e-01,-2.038823551956440994e-01,3.963335952443737820e-01
